All N-Gram Weights
ypl - weight: 1.0
5jk - weight: 1.0
ypn - weight: 1.0
5jm - weight: 1.0
7.0 - weight: 1.0
5jq - weight: 1.0
yr5 - weight: 1.0
5l5 - weight: 1.0
7.6 - weight: 1.0
ypx - weight: 1.0
5jv - weight: 1.0
5l9 - weight: 1.0
5jx - weight: 1.0
5jy - weight: 1.0
5kc - weight: 1.0
yqg - weight: 1.0
yqi - weight: 1.0
yqh - weight: 1.0
yqj - weight: 1.0
yql - weight: 1.0
ys1 - weight: 1.0
5kn - weight: 1.0
5m0 - weight: 1.0
ys3 - weight: 1.0
ys2 - weight: 1.0
5m2 - weight: 1.0
ys5 - weight: 1.0
7/7 - weight: 1.0
yqv - weight: 1.0
5m9 - weight: 1.0
yqx - weight: 1.0
ys= - weight: 1.0
7.b - weight: 1.0
5lc - weight: 1.0
5ld - weight: 1.0
7.d - weight: 1.0
70& - weight: 1.0
yre - weight: 1.0
7.j - weight: 1.0
yt0 - weight: 1.0
5ll - weight: 1.0
5lm - weight: 1.0
yrp - weight: 1.0
5n0 - weight: 1.0
5lo - weight: 1.0
7.p - weight: 1.0
5lq - weight: 1.0
yrt - weight: 1.0
yt6 - weight: 1.0
7.u - weight: 1.0
yrw - weight: 1.0
yt9 - weight: 1.0
yrz - weight: 1.0
yry - weight: 1.0
ysa - weight: 1.0
5mb - weight: 1.0
ysd - weight: 1.0
71& - weight: 1.0
ysj - weight: 1.0
5mj - weight: 1.0
5mm - weight: 1.0
ysn - weight: 1.0
7/o - weight: 1.0
5mp - weight: 1.0
7/p - weight: 1.0
yu5 - weight: 1.0
7/q - weight: 1.0
yu4 - weight: 1.0
5mr - weight: 1.0
ysu - weight: 1.0
yu7 - weight: 1.0
7/s - weight: 1.0
5mt - weight: 1.0
5o6 - weight: 1.0
5mu - weight: 1.0
7/u - weight: 1.0
ysv - weight: 1.0
5mw - weight: 1.0
5o9 - weight: 1.0
7/x - weight: 1.0
5mz - weight: 1.0
ytb - weight: 1.0
5na - weight: 1.0
70a - weight: 1.0
70b - weight: 1.0
ytf - weight: 1.0
70d - weight: 1.0
5nf - weight: 1.0
70f - weight: 1.0
5ng - weight: 1.0
ytj - weight: 1.0
5ni - weight: 1.0
ytl - weight: 1.0
5nj - weight: 1.0
ytk - weight: 1.0
72- - weight: 1.0
5nn - weight: 1.0
5p0 - weight: 1.0
yv1 - weight: 1.0
yv4 - weight: 1.0
5p2 - weight: 1.0
70p - weight: 1.0
ytq - weight: 1.0
yv3 - weight: 1.0
70q - weight: 1.0
70r - weight: 1.0
5nt - weight: 1.0
5nw - weight: 1.0
ytz - weight: 1.0
70y - weight: 1.0
5nz - weight: 1.0
5oa - weight: 1.0
5ob - weight: 1.0
71b - weight: 1.0
71c - weight: 1.0
yw& - weight: 1.0
5od - weight: 1.0
71e - weight: 1.0
71f - weight: 1.0
yui - weight: 1.0
71h - weight: 1.0
5oi - weight: 1.0
yuj - weight: 1.0
5oj - weight: 1.0
71k - weight: 1.0
yw1 - weight: 1.0
5on - weight: 1.0
71p - weight: 1.0
71q - weight: 1.0
5q4 - weight: 1.0
71r - weight: 1.0
5q5 - weight: 1.0
yut - weight: 1.0
yw6 - weight: 1.0
5ou - weight: 1.0
5q7 - weight: 1.0
yuv - weight: 1.0
yuy - weight: 1.0
5ow - weight: 1.0
5ox - weight: 1.0
5oy - weight: 1.0
yuz - weight: 1.0
5pa - weight: 1.0
72d - weight: 1.0
yvj - weight: 1.0
5pk - weight: 1.0
72k - weight: 1.0
5r1 - weight: 1.0
72o - weight: 1.0
72p - weight: 1.0
5pq - weight: 1.0
5r3 - weight: 1.0
72s - weight: 1.0
yvv - weight: 1.0
yx9 - weight: 1.0
5r9 - weight: 1.0
72x - weight: 1.0
5pz - weight: 1.0
73a - weight: 1.0
73b - weight: 1.0
5qc - weight: 1.0
73c - weight: 1.0
ywd - weight: 1.0
73d - weight: 1.0
75& - weight: 1.0
ywf - weight: 1.0
5qf - weight: 1.0
ywi - weight: 1.0
5qg - weight: 1.0
73g - weight: 1.0
73h - weight: 1.0
ywk - weight: 1.0
73j - weight: 1.0
yy/ - weight: 1.0
ywl - weight: 1.0
5s. - weight: 1.0
yy0 - weight: 1.0
5s0 - weight: 1.0
ywq - weight: 1.0
yy5 - weight: 1.0
73q - weight: 1.0
ywr - weight: 1.0
ywu - weight: 1.0
yy7 - weight: 1.0
73s - weight: 1.0
ywv - weight: 1.0
yy8 - weight: 1.0
ywy - weight: 1.0
ywx - weight: 1.0
5s= - weight: 1.0
74b - weight: 1.0
74e - weight: 1.0
74g - weight: 1.0
yxj - weight: 1.0
74i - weight: 1.0
yxl - weight: 1.0
5rj - weight: 1.0
yxn - weight: 1.0
5t. - weight: 1.0
yz/ - weight: 1.0
74m - weight: 1.0
yxp - weight: 1.0
5t0 - weight: 1.0
74n - weight: 1.0
yxo - weight: 1.0
yz1 - weight: 1.0
74o - weight: 1.0
yz4 - weight: 1.0
5t2 - weight: 1.0
yxq - weight: 1.0
74r - weight: 1.0
yxs - weight: 1.0
5rs - weight: 1.0
yz8 - weight: 1.0
yxu - weight: 1.0
5rv - weight: 1.0
yz9 - weight: 1.0
yxy - weight: 1.0
75b - weight: 1.0
75c - weight: 1.0
75d - weight: 1.0
77& - weight: 1.0
yyf - weight: 1.0
5sg - weight: 1.0
yyh - weight: 1.0
yyk - weight: 1.0
5si - weight: 1.0
yyj - weight: 1.0
5u1 - weight: 1.0
75o - weight: 1.0
5sq - weight: 1.0
yyr - weight: 1.0
5u4 - weight: 1.0
yyu - weight: 1.0
yyt - weight: 1.0
75t - weight: 1.0
yyw - weight: 1.0
yyy - weight: 1.0
5sz - weight: 1.0
77= - weight: 1.0
yzb - weight: 1.0
yza - weight: 1.0
5ta - weight: 1.0
76a - weight: 1.0
yzd - weight: 1.0
76b - weight: 1.0
yzc - weight: 1.0
76c - weight: 1.0
yzf - weight: 1.0
yzh - weight: 1.0
yzg - weight: 1.0
yzj - weight: 1.0
76h - weight: 1.0
76j - weight: 1.0
yzk - weight: 1.0
yzn - weight: 1.0
5tl - weight: 1.0
yzm - weight: 1.0
5tn - weight: 1.0
yzo - weight: 1.0
76o - weight: 1.0
5tp - weight: 1.0
yzt - weight: 1.0
5v5 - weight: 1.0
yzu - weight: 1.0
yzz - weight: 1.0
yzy - weight: 1.0
5ua - weight: 1.0
77a - weight: 1.0
5ub - weight: 1.0
77c - weight: 1.0
5ud - weight: 1.0
77e - weight: 1.0
5w- - weight: 1.0
77n - weight: 1.0
77q - weight: 1.0
77r - weight: 1.0
5uv - weight: 1.0
5w8 - weight: 1.0
5uy - weight: 1.0
5vc - weight: 1.0
78d - weight: 1.0
78e - weight: 1.0
78f - weight: 1.0
78g - weight: 1.0
78i - weight: 1.0
5vl - weight: 1.0
5vm - weight: 1.0
5vn - weight: 1.0
78n - weight: 1.0
78o - weight: 1.0
5x3 - weight: 1.0
7:5 - weight: 1.0
78t - weight: 1.0
78u - weight: 1.0
78w - weight: 1.0
78x - weight: 1.0
78y - weight: 1.0
78z - weight: 1.0
5wa - weight: 1.0
79b - weight: 1.0
79c - weight: 1.0
79e - weight: 1.0
79f - weight: 1.0
79h - weight: 1.0
79o - weight: 1.0
5y2 - weight: 1.0
79p - weight: 1.0
5y3 - weight: 1.0
5y4 - weight: 1.0
5wt - weight: 1.0
5xe - weight: 1.0
5xf - weight: 1.0
za0 - weight: 1.0
za1 - weight: 1.0
5xo - weight: 1.0
z_t - weight: 1.0
za6 - weight: 1.0
za5 - weight: 1.0
za9 - weight: 1.0
5xy - weight: 1.0
5yj - weight: 1.0
zb1 - weight: 1.0
5ym - weight: 1.0
zb3 - weight: 1.0
5yt - weight: 1.0
5yz - weight: 1.0
zab - weight: 1.0
5zh - weight: 1.0
zc. - weight: 1.0
5zj - weight: 1.0
5zk - weight: 1.0
zc0 - weight: 1.0
5zl - weight: 1.0
5zm - weight: 1.0
zc1 - weight: 1.0
5zp - weight: 1.0
zc3 - weight: 1.0
zc6 - weight: 1.0
zc5 - weight: 1.0
5zt - weight: 1.0
zau - weight: 1.0
zax - weight: 1.0
zc9 - weight: 1.0
5zw - weight: 1.0
5zx - weight: 1.0
zay - weight: 1.0
zbk - weight: 1.0
zbl - weight: 1.0
zbn - weight: 1.0
zd0 - weight: 1.0
zd3 - weight: 1.0
zd2 - weight: 1.0
zbs - weight: 1.0
zbt - weight: 1.0
7=y - weight: 1.0
zcb - weight: 1.0
ze& - weight: 1.0
zce - weight: 1.0
zcl - weight: 1.0
ze2 - weight: 1.0
ze1 - weight: 1.0
6_3 - weight: 1.0
ze6 - weight: 1.0
zcs - weight: 1.0
ze5 - weight: 1.0
zcx - weight: 1.0
zcw - weight: 1.0
zdc - weight: 1.0
zdf - weight: 1.0
zdi - weight: 1.0
zdh - weight: 1.0
zdk - weight: 1.0
zdo - weight: 1.0
zf3 - weight: 1.0
zf4 - weight: 1.0
zdu - weight: 1.0
zf6 - weight: 1.0
zdx - weight: 1.0
zdz - weight: 1.0
6a& - weight: 1.0
zek - weight: 1.0
6a/ - weight: 1.0
zg2 - weight: 1.0
zg4 - weight: 1.0
zg3 - weight: 1.0
6a3 - weight: 1.0
6a4 - weight: 1.0
zg5 - weight: 1.0
6a6 - weight: 1.0
6a7 - weight: 1.0
zex - weight: 1.0
6a8 - weight: 1.0
zew - weight: 1.0
6a9 - weight: 1.0
8#9 - weight: 1.0
zey - weight: 1.0
zfc - weight: 1.0
zfb - weight: 1.0
6b& - weight: 1.0
zfg - weight: 1.0
zff - weight: 1.0
zfi - weight: 1.0
zfj - weight: 1.0
zfl - weight: 1.0
zh1 - weight: 1.0
6b/ - weight: 1.0
6b0 - weight: 1.0
zh3 - weight: 1.0
zfp - weight: 1.0
zh2 - weight: 1.0
6b3 - weight: 1.0
6b4 - weight: 1.0
6b6 - weight: 1.0
zh9 - weight: 1.0
6b7 - weight: 1.0
6b8 - weight: 1.0
6b9 - weight: 1.0
zga - weight: 1.0
6aa - weight: 1.0
8#a - weight: 1.0
6ab - weight: 1.0
zgf - weight: 1.0
6c& - weight: 1.0
zge - weight: 1.0
6af - weight: 1.0
8#f - weight: 1.0
6ag - weight: 1.0
zgj - weight: 1.0
6ah - weight: 1.0
6ai - weight: 1.0
zgk - weight: 1.0
6ak - weight: 1.0
zgm - weight: 1.0
6c/ - weight: 1.0
zgp - weight: 1.0
6c0 - weight: 1.0
zi1 - weight: 1.0
6ao - weight: 1.0
zgq - weight: 1.0
6c4 - weight: 1.0
zi5 - weight: 1.0
6c5 - weight: 1.0
6at - weight: 1.0
6c6 - weight: 1.0
zgu - weight: 1.0
6av - weight: 1.0
6c8 - weight: 1.0
6c9 - weight: 1.0
zgy - weight: 1.0
6az - weight: 1.0
6ba - weight: 1.0
6bb - weight: 1.0
6d& - weight: 1.0
6be - weight: 1.0
6bf - weight: 1.0
6bh - weight: 1.0
zhm - weight: 1.0
6d- - weight: 1.0
zhl - weight: 1.0
zj. - weight: 1.0
6bl - weight: 1.0
zho - weight: 1.0
6d/ - weight: 1.0
6d0 - weight: 1.0
zhq - weight: 1.0
6bo - weight: 1.0
6d1 - weight: 1.0
6d2 - weight: 1.0
6bq - weight: 1.0
zhr - weight: 1.0
6br - weight: 1.0
6d5 - weight: 1.0
6d7 - weight: 1.0
zhy - weight: 1.0
6d9 - weight: 1.0
6bz - weight: 1.0
6ca - weight: 1.0
6cb - weight: 1.0
zic - weight: 1.0
6e& - weight: 1.0
6ce - weight: 1.0
6cg - weight: 1.0
zim - weight: 1.0
6e/ - weight: 1.0
zk2 - weight: 1.0
6e0 - weight: 1.0
6e1 - weight: 1.0
6e2 - weight: 1.0
6cq - weight: 1.0
6e5 - weight: 1.0
6e9 - weight: 1.0
6cz - weight: 1.0
zk= - weight: 1.0
zja - weight: 1.0
zjc - weight: 1.0
6da - weight: 1.0
8&a - weight: 1.0
6db - weight: 1.0
zje - weight: 1.0
zjd - weight: 1.0
6f& - weight: 1.0
8&d - weight: 1.0
zjg - weight: 1.0
6de - weight: 1.0
8&e - weight: 1.0
6df - weight: 1.0
8&f - weight: 1.0
zjk - weight: 1.0
zjm - weight: 1.0
6f- - weight: 1.0
zjl - weight: 1.0
zl. - weight: 1.0
6f. - weight: 1.0
zl1 - weight: 1.0
6f/ - weight: 1.0
zjn - weight: 1.0
6f0 - weight: 1.0
zl3 - weight: 1.0
6f1 - weight: 1.0
6f2 - weight: 1.0
zl5 - weight: 1.0
6f3 - weight: 1.0
zjr - weight: 1.0
zl4 - weight: 1.0
6f4 - weight: 1.0
zl7 - weight: 1.0
zl6 - weight: 1.0
6f8 - weight: 1.0
6f9 - weight: 1.0
6dx - weight: 1.0
6dy - weight: 1.0
zkb - weight: 1.0
zkd - weight: 1.0
6eb - weight: 1.0
6ec - weight: 1.0
6ef - weight: 1.0
zkg - weight: 1.0
zkm - weight: 1.0
zm1 - weight: 1.0
6eo - weight: 1.0
6g1 - weight: 1.0
zkr - weight: 1.0
6ep - weight: 1.0
zkq - weight: 1.0
zkt - weight: 1.0
zm6 - weight: 1.0
zm7 - weight: 1.0
zkx - weight: 1.0
6fa - weight: 1.0
6fc - weight: 1.0
6fd - weight: 1.0
6fe - weight: 1.0
6ff - weight: 1.0
zlk - weight: 1.0
6fj - weight: 1.0
6fk - weight: 1.0
zlo - weight: 1.0
zln - weight: 1.0
6fo - weight: 1.0
zn2 - weight: 1.0
6h3 - weight: 1.0
zn7 - weight: 1.0
6h5 - weight: 1.0
6h6 - weight: 1.0
6fv - weight: 1.0
zlz - weight: 1.0
zmd - weight: 1.0
zmf - weight: 1.0
zmh - weight: 1.0
6gf - weight: 1.0
zmg - weight: 1.0
6gi - weight: 1.0
zmn - weight: 1.0
zmm - weight: 1.0
zo/ - weight: 1.0
6i0 - weight: 1.0
zo4 - weight: 1.0
zmq - weight: 1.0
zmt - weight: 1.0
zmv - weight: 1.0
6i7 - weight: 1.0
6i8 - weight: 1.0
zmw - weight: 1.0
zp$ - weight: 1.0
6hf - weight: 1.0
znk - weight: 1.0
znm - weight: 1.0
6hk - weight: 1.0
znn - weight: 1.0
6j0 - weight: 1.0
znr - weight: 1.0
znt - weight: 1.0
6hv - weight: 1.0
znx - weight: 1.0
6hz - weight: 1.0
zoa - weight: 1.0
6ic - weight: 1.0
6if - weight: 1.0
zog - weight: 1.0
6ij - weight: 1.0
zok - weight: 1.0
6k2 - weight: 1.0
zot - weight: 1.0
6k6 - weight: 1.0
zow - weight: 1.0
zpb - weight: 1.0
6jb - weight: 1.0
zpe - weight: 1.0
zpi - weight: 1.0
zph - weight: 1.0
6jj - weight: 1.0
zpl - weight: 1.0
6l0 - weight: 1.0
8.2 - weight: 1.0
zr4 - weight: 1.0
8.4 - weight: 1.0
6jt - weight: 1.0
6l6 - weight: 1.0
zr9 - weight: 1.0
zpx - weight: 1.0
6kb - weight: 1.0
zqe - weight: 1.0
6kf - weight: 1.0
6kg - weight: 1.0
zql - weight: 1.0
zs/ - weight: 1.0
6km - weight: 1.0
8/0 - weight: 1.0
zs1 - weight: 1.0
zqr - weight: 1.0
zs5 - weight: 1.0
zs8 - weight: 1.0
zs7 - weight: 1.0
zqw - weight: 1.0
8/9 - weight: 1.0
6m? - weight: 1.0
zra - weight: 1.0
zre - weight: 1.0
80& - weight: 1.0
6li - weight: 1.0
zrj - weight: 1.0
zrm - weight: 1.0
zrl - weight: 1.0
8.n - weight: 1.0
zrs - weight: 1.0
zt4 - weight: 1.0
zru - weight: 1.0
zt9 - weight: 1.0
zt8 - weight: 1.0
8.w - weight: 1.0
zrz - weight: 1.0
zsa - weight: 1.0
6ma - weight: 1.0
81& - weight: 1.0
8/e - weight: 1.0
zsj - weight: 1.0
zsl - weight: 1.0
8/k - weight: 1.0
zsn - weight: 1.0
8/l - weight: 1.0
6mm - weight: 1.0
zsp - weight: 1.0
8/o - weight: 1.0
zss - weight: 1.0
zu5 - weight: 1.0
6o5 - weight: 1.0
zu8 - weight: 1.0
6mt - weight: 1.0
zsx - weight: 1.0
zsw - weight: 1.0
zu9 - weight: 1.0
6o9 - weight: 1.0
zta - weight: 1.0
8/~ - weight: 1.0
ztc - weight: 1.0
80a - weight: 1.0
ztb - weight: 1.0
80b - weight: 1.0
zte - weight: 1.0
80c - weight: 1.0
80d - weight: 1.0
ztg - weight: 1.0
80e - weight: 1.0
ztf - weight: 1.0
80f - weight: 1.0
80h - weight: 1.0
ztk - weight: 1.0
6ni - weight: 1.0
ztj - weight: 1.0
ztm - weight: 1.0
80l - weight: 1.0
ztn - weight: 1.0
ztq - weight: 1.0
6no - weight: 1.0
6np - weight: 1.0
ztr - weight: 1.0
6ns - weight: 1.0
zv6 - weight: 1.0
6nt - weight: 1.0
ztw - weight: 1.0
6p7 - weight: 1.0
80u - weight: 1.0
zty - weight: 1.0
ztz - weight: 1.0
82= - weight: 1.0
zub - weight: 1.0
zua - weight: 1.0
zud - weight: 1.0
6od - weight: 1.0
81d - weight: 1.0
83& - weight: 1.0
6oe - weight: 1.0
81e - weight: 1.0
81i - weight: 1.0
81j - weight: 1.0
zw- - weight: 1.0
81k - weight: 1.0
6om - weight: 1.0
zw1 - weight: 1.0
6oo - weight: 1.0
zur - weight: 1.0
6op - weight: 1.0
6q4 - weight: 1.0
zus - weight: 1.0
6q5 - weight: 1.0
6ot - weight: 1.0
6q7 - weight: 1.0
zuy - weight: 1.0
6oy - weight: 1.0
zvc - weight: 1.0
82a - weight: 1.0
82b - weight: 1.0
82c - weight: 1.0
6pf - weight: 1.0
82f - weight: 1.0
6pg - weight: 1.0
zvh - weight: 1.0
zvk - weight: 1.0
82j - weight: 1.0
84. - weight: 1.0
6r2 - weight: 1.0
zvs - weight: 1.0
6r3 - weight: 1.0
zvu - weight: 1.0
6ps - weight: 1.0
82t - weight: 1.0
6r7 - weight: 1.0
82u - weight: 1.0
zvy - weight: 1.0
6pw - weight: 1.0
6qa - weight: 1.0
83a - weight: 1.0
83b - weight: 1.0
zwc - weight: 1.0
83c - weight: 1.0
6s& - weight: 1.0
83d - weight: 1.0
85& - weight: 1.0
zwe - weight: 1.0
83e - weight: 1.0
zwh - weight: 1.0
zwj - weight: 1.0
zwi - weight: 1.0
zwl - weight: 1.0
83k - weight: 1.0
6s1 - weight: 1.0
6s2 - weight: 1.0
zwq - weight: 1.0
6s3 - weight: 1.0
83q - weight: 1.0
zws - weight: 1.0
zy5 - weight: 1.0
zwv - weight: 1.0
6s6 - weight: 1.0
zwu - weight: 1.0
6s7 - weight: 1.0
zwx - weight: 1.0
zww - weight: 1.0
zy9 - weight: 1.0
6qw - weight: 1.0
6s9 - weight: 1.0
6qx - weight: 1.0
zwy - weight: 1.0
6s= - weight: 1.0
zxc - weight: 1.0
84a - weight: 1.0
84b - weight: 1.0
zxg - weight: 1.0
zxf - weight: 1.0
zxi - weight: 1.0
zxh - weight: 1.0
zz/ - weight: 1.0
84k - weight: 1.0
84m - weight: 1.0
zxn - weight: 1.0
zz2 - weight: 1.0
6t2 - weight: 1.0
84p - weight: 1.0
zxr - weight: 1.0
84s - weight: 1.0
6t7 - weight: 1.0
zxv - weight: 1.0
6t8 - weight: 1.0
zxy - weight: 1.0
zxz - weight: 1.0
86= - weight: 1.0
zyb - weight: 1.0
85a - weight: 1.0
zyd - weight: 1.0
85c - weight: 1.0
85d - weight: 1.0
85e - weight: 1.0
zyh - weight: 1.0
6sf - weight: 1.0
85k - weight: 1.0
zym - weight: 1.0
zyp - weight: 1.0
zyr - weight: 1.0
zyt - weight: 1.0
zyu - weight: 1.0
zyw - weight: 1.0
zyz - weight: 1.0
85x - weight: 1.0
zyy - weight: 1.0
86b - weight: 1.0
zzg - weight: 1.0
86e - weight: 1.0
zzh - weight: 1.0
86i - weight: 1.0
zzj - weight: 1.0
6tl - weight: 1.0
86l - weight: 1.0
6tn - weight: 1.0
zzq - weight: 1.0
6v2 - weight: 1.0
86p - weight: 1.0
86r - weight: 1.0
6v5 - weight: 1.0
zzt - weight: 1.0
6tt - weight: 1.0
zzw - weight: 1.0
zzz - weight: 1.0
87a - weight: 1.0
87b - weight: 1.0
6uc - weight: 1.0
87c - weight: 1.0
6ue - weight: 1.0
6uh - weight: 1.0
87i - weight: 1.0
87l - weight: 1.0
6w1 - weight: 1.0
87o - weight: 1.0
87r - weight: 1.0
6w5 - weight: 1.0
87t - weight: 1.0
87u - weight: 1.0
6w8 - weight: 1.0
87w - weight: 1.0
87z - weight: 1.0
89= - weight: 1.0
6va - weight: 1.0
88a - weight: 1.0
6vb - weight: 1.0
88c - weight: 1.0
88f - weight: 1.0
6vg - weight: 1.0
88i - weight: 1.0
88k - weight: 1.0
6vo - weight: 1.0
8:2 - weight: 1.0
6x5 - weight: 1.0
6x8 - weight: 1.0
88x - weight: 1.0
88y - weight: 1.0
88z - weight: 1.0
89a - weight: 1.0
89b - weight: 1.0
89d - weight: 1.0
6we - weight: 1.0
89e - weight: 1.0
89i - weight: 1.0
89n - weight: 1.0
6y7 - weight: 1.0
89x - weight: 1.0
89y - weight: 1.0
6xf - weight: 1.0
6xl - weight: 1.0
6xo - weight: 1.0
6xv - weight: 1.0
6z8 - weight: 1.0
6xw - weight: 1.0
6xz - weight: 1.0
6ya - weight: 1.0
6yd - weight: 1.0
8=& - weight: 1.0
6yh - weight: 1.0
6yj - weight: 1.0
6ym - weight: 1.0
6yv - weight: 1.0
6yz - weight: 1.0
6zj - weight: 1.0
6zm - weight: 1.0
6zo - weight: 1.0
6zr - weight: 1.0
8=h - weight: 1.0
7_1 - weight: 1.0
7a& - weight: 1.0
7a/ - weight: 1.0
7a0 - weight: 1.0
7a2 - weight: 1.0
7a3 - weight: 1.0
7a4 - weight: 1.0
7a5 - weight: 1.0
7a6 - weight: 1.0
7a7 - weight: 1.0
7a8 - weight: 1.0
7b% - weight: 1.0
7b& - weight: 1.0
7b0 - weight: 1.0
7b1 - weight: 1.0
7b5 - weight: 1.0
7b6 - weight: 1.0
7b7 - weight: 1.0
7b8 - weight: 1.0
7b9 - weight: 1.0
7aa - weight: 1.0
7ab - weight: 1.0
7ad - weight: 1.0
7ae - weight: 1.0
7af - weight: 1.0
7c) - weight: 1.0
7c/ - weight: 1.0
7c0 - weight: 1.0
7c3 - weight: 1.0
7c4 - weight: 1.0
7c5 - weight: 1.0
9%5 - weight: 1.0
7c6 - weight: 1.0
7c7 - weight: 1.0
7c9 - weight: 1.0
7ba - weight: 1.0
7bc - weight: 1.0
7bd - weight: 1.0
7d& - weight: 1.0
7be - weight: 1.0
7bf - weight: 1.0
7bi - weight: 1.0
7bl - weight: 1.0
7d/ - weight: 1.0
7d1 - weight: 1.0
7d2 - weight: 1.0
7bq - weight: 1.0
7d3 - weight: 1.0
7d4 - weight: 1.0
7d5 - weight: 1.0
7bt - weight: 1.0
7d6 - weight: 1.0
9$u - weight: 1.0
7d8 - weight: 1.0
7d9 - weight: 1.0
7d= - weight: 1.0
7e& - weight: 1.0
7e/ - weight: 1.0
7e0 - weight: 1.0
7co - weight: 1.0
7e1 - weight: 1.0
7e2 - weight: 1.0
7cr - weight: 1.0
7e4 - weight: 1.0
7e6 - weight: 1.0
7e8 - weight: 1.0
7e9 - weight: 1.0
7c~ - weight: 1.0
9&a - weight: 1.0
7db - weight: 1.0
7dd - weight: 1.0
7f& - weight: 1.0
7de - weight: 1.0
7dk - weight: 1.0
7dm - weight: 1.0
7f/ - weight: 1.0
7f0 - weight: 1.0
7f1 - weight: 1.0
7dp - weight: 1.0
7f3 - weight: 1.0
9&r - weight: 1.0
7dw - weight: 1.0
7f9 - weight: 1.0
7ea - weight: 1.0
7eb - weight: 1.0
7ed - weight: 1.0
7ee - weight: 1.0
7ef - weight: 1.0
7g7 - weight: 1.0
7ev - weight: 1.0
7fb - weight: 1.0
7fd - weight: 1.0
7ff - weight: 1.0
7fl - weight: 1.0
7fo - weight: 1.0
7h1 - weight: 1.0
7h2 - weight: 1.0
7fs - weight: 1.0
7h5 - weight: 1.0
7ft - weight: 1.0
7fy - weight: 1.0
7gd - weight: 1.0
7gj - weight: 1.0
7i. - weight: 1.0
9+. - weight: 1.0
7i0 - weight: 1.0
7i2 - weight: 1.0
7gu - weight: 1.0
7i9 - weight: 1.0
7gx - weight: 1.0
7gz - weight: 1.0
7ha - weight: 1.0
7he - weight: 1.0
7hj - weight: 1.0
7j0 - weight: 1.0
7hq - weight: 1.0
7j6 - weight: 1.0
7j8 - weight: 1.0
7hw - weight: 1.0
7hy - weight: 1.0
9+_ - weight: 1.0
7ik - weight: 1.0
9-4 - weight: 1.0
7k5 - weight: 1.0
7iv - weight: 1.0
7k8 - weight: 1.0
9-8 - weight: 1.0
7jg - weight: 1.0
7jk - weight: 1.0
7l2 - weight: 1.0
7l6 - weight: 1.0
7l7 - weight: 1.0
7jw - weight: 1.0
7kc - weight: 1.0
7kf - weight: 1.0
7kj - weight: 1.0
7m/ - weight: 1.0
7m2 - weight: 1.0
9/3 - weight: 1.0
7m5 - weight: 1.0
7ku - weight: 1.0
7m9 - weight: 1.0
9.d - weight: 1.0
9.e - weight: 1.0
9.g - weight: 1.0
7lh - weight: 1.0
9.i - weight: 1.0
7n0 - weight: 1.0
7lq - weight: 1.0
7n4 - weight: 1.0
7lw - weight: 1.0
7n9 - weight: 1.0
9.w - weight: 1.0
9.x - weight: 1.0
9.z - weight: 1.0
7mb - weight: 1.0
7md - weight: 1.0
91& - weight: 1.0
9/e - weight: 1.0
9/f - weight: 1.0
7mh - weight: 1.0
9/k - weight: 1.0
7mo - weight: 1.0
9/o - weight: 1.0
9/p - weight: 1.0
9/s - weight: 1.0
7o7 - weight: 1.0
7o8 - weight: 1.0
7o9 - weight: 1.0
9/z - weight: 1.0
7nb - weight: 1.0
7ne - weight: 1.0
90f - weight: 1.0
90n - weight: 1.0
7nr - weight: 1.0
7p8 - weight: 1.0
7oa - weight: 1.0
91b - weight: 1.0
7oc - weight: 1.0
91c - weight: 1.0
91d - weight: 1.0
91g - weight: 1.0
7oi - weight: 1.0
91k - weight: 1.0
7q. - weight: 1.0
7om - weight: 1.0
7oo - weight: 1.0
7q1 - weight: 1.0
7op - weight: 1.0
7os - weight: 1.0
91t - weight: 1.0
7ox - weight: 1.0
91y - weight: 1.0
7pa - weight: 1.0
92a - weight: 1.0
7pc - weight: 1.0
92c - weight: 1.0
92d - weight: 1.0
92e - weight: 1.0
7pf - weight: 1.0
92f - weight: 1.0
92g - weight: 1.0
92k - weight: 1.0
7r4 - weight: 1.0
7r6 - weight: 1.0
7px - weight: 1.0
92y - weight: 1.0
7qa - weight: 1.0
93a - weight: 1.0
93c - weight: 1.0
95& - weight: 1.0
93h - weight: 1.0
7qj - weight: 1.0
7ql - weight: 1.0
7qz - weight: 1.0
7s= - weight: 1.0
95= - weight: 1.0
94a - weight: 1.0
94b - weight: 1.0
94c - weight: 1.0
94d - weight: 1.0
94e - weight: 1.0
94h - weight: 1.0
7ri - weight: 1.0
96- - weight: 1.0
94l - weight: 1.0
7t0 - weight: 1.0
7t1 - weight: 1.0
962 - weight: 1.0
94q - weight: 1.0
7rs - weight: 1.0
94s - weight: 1.0
7rt - weight: 1.0
7rw - weight: 1.0
7t9 - weight: 1.0
94w - weight: 1.0
94x - weight: 1.0
95a - weight: 1.0
95b - weight: 1.0
95d - weight: 1.0
95e - weight: 1.0
7sj - weight: 1.0
7sk - weight: 1.0
95k - weight: 1.0
97- - weight: 1.0
95m - weight: 1.0
7u0 - weight: 1.0
7sp - weight: 1.0
95s - weight: 1.0
95t - weight: 1.0
7sw - weight: 1.0
7sy - weight: 1.0
97= - weight: 1.0
96a - weight: 1.0
96b - weight: 1.0
7td - weight: 1.0
7te - weight: 1.0
96f - weight: 1.0
7ti - weight: 1.0
98. - weight: 1.0
